position;grain
21;3
21;4
21;5
21;9
21;16
21;17
21;19
21;27
21;29
21;30
21;33
21;45
21;46
21;55
21;61
21;62
21;63
21;70
21;71
21;77
21;80
21;81
21;85
21;87
21;90
21;93
21;94
22;5
22;8
22;13
22;14
22;15
22;16
22;17
22;18
22;20
22;24
22;27
22;29
22;30
22;34
22;35
22;37
22;38
22;41
22;43
22;46
22;53
22;57
22;79
22;80
22;82
22;92
22;98
22;100
23;2
23;3
23;18
23;20
23;22
23;23
23;24
23;28
23;29
23;36
23;47
23;52
23;54
23;56
23;58
23;62
23;63
23;65
23;66
23;68
23;72
23;78
23;79
23;83
23;86
23;88
23;89
23;94
24;2
24;4
24;6
24;28
24;29
24;30
24;32
24;35
24;39
24;40
24;53
24;55
24;56
24;59
24;64
24;66
24;71
24;72
24;73
24;78
24;81
24;88
24;91
24;92
24;94
