position;grain
11;4
11;6
11;13
11;14
11;24
11;25
11;26
11;27
11;53
11;58
11;63
11;69
11;72
11;87
12;11
12;15
12;20
12;38
12;43
12;50
12;52
12;57
12;58
12;66
12;79
12;82
12;83
12;91
13;6
13;18
13;20
13;22
13;23
13;58
13;64
13;72
13;92
13;96
14;4
14;8
14;18
14;26
14;78
14;83
14;85
14;91
15;13
15;24
15;31
15;40
15;70
15;82
16;17
16;23
16;33
16;39
16;45
16;47
16;52
16;56
16;57
16;71
16;73
16;79
16;80
17;9
17;17
17;19
17;35
17;37
17;42
17;43
17;50
17;56
17;61
17;64
17;71
17;77
18;29
18;34
18;38
18;40
18;47
18;48
18;49
18;50
18;60
18;66
18;70
18;75
18;91
19;2
19;5
19;23
19;27
19;35
19;39
19;54
19;56
19;61
19;80
19;90
19;100
20;31
20;34
20;53
20;63
20;65
20;67
20;69
20;75
20;77
20;79
20;89
