position;grain
11;4
11;6
11;13
11;14
11;16
11;22
11;24
11;25
11;26
11;27
11;36
11;42
11;50
11;53
11;55
11;58
11;63
11;66
11;69
11;72
11;76
11;87
11;90
11;99
12;2
12;11
12;14
12;15
12;20
12;30
12;33
12;38
12;43
12;44
12;45
12;50
12;52
12;55
12;57
12;58
12;62
12;63
12;66
12;73
12;74
12;79
12;81
12;82
12;83
12;91
12;92
12;100
13;6
13;15
13;18
13;20
13;22
13;23
13;25
13;29
13;30
13;31
13;33
13;36
13;52
13;56
13;58
13;59
13;64
13;65
13;66
13;72
13;82
13;92
13;96
14;2
14;3
14;4
14;8
14;18
14;19
14;26
14;28
14;38
14;39
14;43
14;52
14;56
14;57
14;61
14;74
14;76
14;78
14;81
14;83
14;85
14;91
14;93
14;94
15;2
15;4
15;8
15;10
15;11
15;12
15;13
15;15
15;22
15;23
15;24
15;31
15;36
15;39
15;40
15;54
15;56
15;59
15;64
15;65
15;68
15;70
15;72
15;82
15;88
15;96
16;15
16;17
16;23
16;26
16;27
16;30
16;33
16;34
16;38
16;39
16;45
16;47
16;52
16;56
16;57
16;62
16;71
16;73
16;79
16;80
16;82
16;92
17;9
17;17
17;19
17;21
17;35
17;37
17;38
17;39
17;42
17;43
17;45
17;49
17;50
17;56
17;61
17;62
17;64
17;67
17;71
17;77
17;87
17;93
18;15
18;29
18;31
18;34
18;38
18;40
18;47
18;48
18;49
18;50
18;55
18;60
18;64
18;66
18;68
18;70
18;73
18;75
18;77
18;88
18;91
18;92
19;2
19;5
19;7
19;23
19;24
19;27
19;35
19;37
19;39
19;46
19;54
19;56
19;61
19;69
19;80
19;82
19;84
19;87
19;90
19;91
19;98
19;100
20;13
20;14
20;31
20;33
20;34
20;48
20;53
20;63
20;65
20;67
20;69
20;75
20;77
20;79
20;88
20;89
