original_dataset;positive;feldsparfilt;d0filt;recuperation;zerodoserem;nanrem;NA
Count;360;330;180;88;38;180;170;NA
Count 0 dose grains (<1 Gy);3;2;0;0;0;0;0;NA
Count NaNs;0;0;0;0;0;0;0;NA
Count Error NANs;1;1;0;0;0;0;0;NA
Mean De;73;74;79;82;75;79;73;NA
Mean De Std.Err;2.2;2.2;3.1;5;6.8;3.1;2.2;NA
Skew;2.3;2.4;3.1;3.6;2.1;3.1;1.4;NA
Variance;1700;1700;1800;2200;1800;1800;850;NA
Mean recycling ratio;1;1;0.98;1;0.99;0.98;0.97;NA
RR Std.Err;0.01;0.011;0.01;0.019;0.033;0.01;0.0099;NA
Mean Recuperation;1.9;1.9;1.3;1.7;-0.23;1.3;1.3;NA
Recup Std.Err;0.33;0.35;0.3;0.56;0.1;0.3;0.32;NA
Bimodal dip-test;0.013;0.013;0.016;0.017;0.051;0.016;0.018;NA
